timestamp_ms,market_slug,symbol,window_start_ts,window_end_ts,seconds_into_window,yes_best_bid,yes_best_ask,yes_bid_depth,yes_ask_depth,no_best_bid,no_best_ask,no_bid_depth,no_ask_depth,chainlink_price,coinbase_price,start_price,move_pct,yes_mid,no_mid,spread_yes,spread_no,total_mid
1779235686000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,486.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76671.545,76831.045,-0.207598,0.095,0.905,0.01,0.01,1.0
1779235687000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,487.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76671.545,76831.045,-0.207598,0.095,0.905,0.01,0.01,1.0
1779235688000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,488.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76671.545,76831.045,-0.207598,0.095,0.905,0.01,0.01,1.0
1779235689000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,489.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76671.545,76831.045,-0.207598,0.095,0.905,0.01,0.01,1.0
1779235690000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,490.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76671.545,76831.045,-0.207598,0.095,0.905,0.01,0.01,1.0
1779235691000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,491.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76671.545,76831.045,-0.207598,0.095,0.905,0.01,0.01,1.0
1779235692000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,492.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76674.085,76831.045,-0.204292,0.095,0.905,0.01,0.01,1.0
1779235693000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,493.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76674.085,76831.045,-0.204292,0.095,0.905,0.01,0.01,1.0
1779235694000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,494.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76674.085,76831.045,-0.204292,0.095,0.905,0.01,0.01,1.0
1779235695000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,495.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76674.085,76831.045,-0.204292,0.095,0.905,0.01,0.01,1.0
1779235696000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,496.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76674.085,76831.045,-0.204292,0.095,0.905,0.01,0.01,1.0
1779235697000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,497.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76674.085,76831.045,-0.204292,0.095,0.905,0.01,0.01,1.0
1779235698000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,498.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76674.085,76831.045,-0.204292,0.095,0.905,0.01,0.01,1.0
1779235699000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,499.0,0.09,0.1,360.02,60.0,0.9,0.91,60.0,360.02,0.0,76674.085,76831.045,-0.204292,0.095,0.905,0.01,0.01,1.0
1779235700000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,500.0,0.1,0.11,315.22,314.6,0.89,0.9,314.6,315.22,0.0,76674.085,76831.045,-0.204292,0.105,0.895,0.01,0.01,1.0
1779235701000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,501.0,0.1,0.11,404.25,519.83,0.89,0.9,519.83,404.25,0.0,76674.085,76831.045,-0.204292,0.105,0.895,0.01,0.01,1.0
1779235702000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,502.0,0.1,0.11,404.25,519.83,0.89,0.9,519.83,404.25,0.0,76674.085,76831.045,-0.204292,0.105,0.895,0.01,0.01,1.0
1779235703000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,503.0,0.1,0.11,404.25,519.83,0.89,0.9,519.83,404.25,0.0,76674.085,76831.045,-0.204292,0.105,0.895,0.01,0.01,1.0
1779235704000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,504.0,0.1,0.11,404.25,519.83,0.89,0.9,519.83,404.25,0.0,76674.085,76831.045,-0.204292,0.105,0.895,0.01,0.01,1.0
1779235705000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,505.0,0.1,0.11,404.25,519.83,0.89,0.9,519.83,404.25,0.0,76674.085,76831.045,-0.204292,0.105,0.895,0.01,0.01,1.0
1779235706000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,506.0,0.1,0.11,359.61,519.83,0.89,0.9,519.83,359.61,0.0,76674.085,76831.045,-0.204292,0.105,0.895,0.01,0.01,1.0
1779235707000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,507.0,0.1,0.11,359.61,519.83,0.89,0.9,519.83,359.61,0.0,76674.085,76831.045,-0.204292,0.105,0.895,0.01,0.01,1.0
1779235708000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,508.0,0.1,0.11,286.61,697.81,0.89,0.9,697.81,286.61,0.0,76674.085,76831.045,-0.204292,0.105,0.895,0.01,0.01,1.0
1779235709000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,509.0,0.1,0.11,286.61,697.81,0.89,0.9,697.81,286.61,0.0,76674.085,76831.045,-0.204292,0.105,0.895,0.01,0.01,1.0
1779235710000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,510.0,0.1,0.11,286.61,697.81,0.89,0.9,697.81,286.61,0.0,76674.085,76831.045,-0.204292,0.105,0.895,0.01,0.01,1.0
1779235711000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,511.0,0.07,0.08,61.53,248.34,0.92,0.93,248.34,61.53,0.0,76674.085,76831.045,-0.204292,0.075,0.925,0.01,0.01,1.0
1779235712000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,512.0,0.04,0.05,305.91,124.0,0.95,0.96,124.0,305.91,0.0,76653.595,76831.045,-0.230961,0.045,0.955,0.01,0.01,1.0
1779235713000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,513.0,0.04,0.05,272.91,129.0,0.95,0.96,129.0,272.91,0.0,76674.085,76831.045,-0.204292,0.045,0.955,0.01,0.01,1.0
1779235714000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,514.0,0.06,0.07,211.5,633.42,0.93,0.94,633.42,211.5,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235715000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,515.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235716000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,516.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235717000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,517.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235718000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,518.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235719000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,519.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235720000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,520.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235721000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,521.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235722000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,522.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235723000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,523.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235724000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,524.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235725000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,525.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235726000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,526.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235727000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,527.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235728000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,528.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235729000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,529.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235730000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,530.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235731000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,531.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235732000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,532.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235733000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,533.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235734000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,534.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235735000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,535.0,0.06,0.07,15.0,575.85,0.93,0.94,575.85,15.0,0.0,76653.595,76831.045,-0.230961,0.065,0.935,0.01,0.01,1.0
1779235736000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,536.0,0.05,0.06,120.4,5.0,0.94,0.95,5.0,120.4,0.0,76653.595,76831.045,-0.230961,0.055,0.945,0.01,0.01,1.0
1779235737000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,537.0,0.05,0.06,120.4,5.0,0.94,0.95,5.0,120.4,0.0,76653.595,76831.045,-0.230961,0.055,0.945,0.01,0.01,1.0
1779235738000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,538.0,0.05,0.06,120.4,5.0,0.94,0.95,5.0,120.4,0.0,76653.595,76831.045,-0.230961,0.055,0.945,0.01,0.01,1.0
1779235739000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,539.0,0.05,0.06,120.4,5.0,0.94,0.95,5.0,120.4,0.0,76653.595,76831.045,-0.230961,0.055,0.945,0.01,0.01,1.0
1779235740000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,540.0,0.05,0.06,120.4,5.0,0.94,0.95,5.0,120.4,0.0,76653.595,76831.045,-0.230961,0.055,0.945,0.01,0.01,1.0
1779235741000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,541.0,0.04,0.06,23.68,594.78,0.94,0.96,594.78,23.68,0.0,76653.595,76831.045,-0.230961,0.05,0.95,0.02,0.02,1.0
1779235742000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,542.0,0.04,0.05,16.72,455.5,0.95,0.96,455.5,16.72,0.0,76653.595,76831.045,-0.230961,0.045,0.955,0.01,0.01,1.0
1779235743000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,543.0,0.04,0.05,369.39,60.0,0.95,0.96,60.0,369.39,0.0,76653.595,76831.045,-0.230961,0.045,0.955,0.01,0.01,1.0
1779235744000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,544.0,0.04,0.05,408.17,45.0,0.95,0.96,45.0,408.17,0.0,76635.175,76831.045,-0.254936,0.045,0.955,0.01,0.01,1.0
1779235745000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,545.0,0.04,0.05,408.17,45.0,0.95,0.96,45.0,408.17,0.0,76635.175,76831.045,-0.254936,0.045,0.955,0.01,0.01,1.0
1779235746000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,546.0,0.04,0.05,408.17,45.0,0.95,0.96,45.0,408.17,0.0,76635.175,76831.045,-0.254936,0.045,0.955,0.01,0.01,1.0
1779235747000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,547.0,0.04,0.05,408.17,45.0,0.95,0.96,45.0,408.17,0.0,76635.175,76831.045,-0.254936,0.045,0.955,0.01,0.01,1.0
1779235748000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,548.0,0.04,0.05,18.85,1295.15,0.95,0.96,1295.15,18.85,0.0,76635.175,76831.045,-0.254936,0.045,0.955,0.01,0.01,1.0
1779235749000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,549.0,0.06,0.07,337.87,49.07,0.93,0.94,49.07,337.87,0.0,76635.175,76831.045,-0.254936,0.065,0.935,0.01,0.01,1.0
1779235750000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,550.0,0.06,0.07,337.87,49.07,0.93,0.94,49.07,337.87,0.0,76635.175,76831.045,-0.254936,0.065,0.935,0.01,0.01,1.0
1779235751000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,551.0,0.06,0.07,337.87,49.07,0.93,0.94,49.07,337.87,0.0,76635.175,76831.045,-0.254936,0.065,0.935,0.01,0.01,1.0
1779235752000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,552.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235753000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,553.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235754000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,554.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235755000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,555.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235756000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,556.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235757000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,557.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235758000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,558.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235759000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,559.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235760000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,560.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235761000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,561.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235762000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,562.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235763000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,563.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235764000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,564.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235765000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,565.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235766000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,566.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235767000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,567.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235768000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,568.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235769000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,569.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235770000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,570.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235771000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,571.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235772000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,572.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235773000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,573.0,0.03,0.04,36.99,437.63,0.96,0.97,437.63,36.99,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235774000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,574.0,0.03,0.04,100.45,319.32,0.96,0.97,319.32,100.45,0.0,76635.175,76831.045,-0.254936,0.035,0.965,0.01,0.01,1.0
1779235775000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,575.0,0.03,0.04,100.45,319.32,0.96,0.97,319.32,100.45,0.0,76646.005,76831.045,-0.24084,0.035,0.965,0.01,0.01,1.0
1779235776000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,576.0,0.03,0.04,100.45,319.32,0.96,0.97,319.32,100.45,0.0,76646.005,76831.045,-0.24084,0.035,0.965,0.01,0.01,1.0
1779235777000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,577.0,0.03,0.04,100.45,319.32,0.96,0.97,319.32,100.45,0.0,76646.005,76831.045,-0.24084,0.035,0.965,0.01,0.01,1.0
1779235778000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,578.0,0.03,0.04,100.45,319.32,0.96,0.97,319.32,100.45,0.0,76646.005,76831.045,-0.24084,0.035,0.965,0.01,0.01,1.0
1779235779000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,579.0,0.03,0.04,100.45,319.32,0.96,0.97,319.32,100.45,0.0,76646.005,76831.045,-0.24084,0.035,0.965,0.01,0.01,1.0
1779235780000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,580.0,0.03,0.04,100.45,319.32,0.96,0.97,319.32,100.45,0.0,76646.005,76831.045,-0.24084,0.035,0.965,0.01,0.01,1.0
1779235781000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,581.0,0.03,0.04,100.45,319.32,0.96,0.97,319.32,100.45,0.0,76646.005,76831.045,-0.24084,0.035,0.965,0.01,0.01,1.0
1779235782000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,582.0,0.03,0.04,100.45,319.32,0.96,0.97,319.32,100.45,0.0,76646.005,76831.045,-0.24084,0.035,0.965,0.01,0.01,1.0
1779235783000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,583.0,0.03,0.04,100.45,319.32,0.96,0.97,319.32,100.45,0.0,76646.005,76831.045,-0.24084,0.035,0.965,0.01,0.01,1.0
1779235784000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,584.0,0.03,0.04,1115.82,70.31,0.96,0.97,70.31,1115.82,0.0,76646.005,76831.045,-0.24084,0.035,0.965,0.01,0.01,1.0
1779235785000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,585.0,0.03,0.04,196.46,1387.03,0.96,0.97,1387.03,196.46,0.0,76646.005,76831.045,-0.24084,0.035,0.965,0.01,0.01,1.0
1779235786000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,586.0,0.03,0.04,196.46,1387.03,0.96,0.97,1387.03,196.46,0.0,76646.005,76831.045,-0.24084,0.035,0.965,0.01,0.01,1.0
1779235787000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,587.0,0.03,0.04,190.46,1369.23,0.96,0.97,1369.23,190.46,0.0,76646.005,76831.045,-0.24084,0.035,0.965,0.01,0.01,1.0
1779235788000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,588.0,0.03,0.04,258.57,1355.82,0.96,0.97,1355.82,258.57,0.0,76646.005,76831.045,-0.24084,0.035,0.965,0.01,0.01,1.0
1779235789000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,589.0,0.02,0.03,2516.33,208.79,0.97,0.98,208.79,2516.33,0.0,76646.005,76831.045,-0.24084,0.025,0.975,0.01,0.01,1.0
1779235790000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,590.0,0.02,0.03,2091.33,649.79,0.97,0.98,649.79,2091.33,0.0,76646.005,76831.045,-0.24084,0.025,0.975,0.01,0.01,1.0
1779235791000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,591.0,0.02,0.03,2091.33,649.79,0.97,0.98,649.79,2091.33,0.0,76646.005,76831.045,-0.24084,0.025,0.975,0.01,0.01,1.0
1779235792000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,592.0,0.02,0.03,2091.33,649.79,0.97,0.98,649.79,2091.33,0.0,76646.005,76831.045,-0.24084,0.025,0.975,0.01,0.01,1.0
1779235793000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,593.0,0.02,0.03,2091.33,649.79,0.97,0.98,649.79,2091.33,0.0,76646.005,76831.045,-0.24084,0.025,0.975,0.01,0.01,1.0
1779235794000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,594.0,0.02,0.03,2091.33,649.79,0.97,0.98,649.79,2091.33,0.0,76646.005,76831.045,-0.24084,0.025,0.975,0.01,0.01,1.0
1779235795000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,595.0,0.02,0.03,2091.33,649.79,0.97,0.98,649.79,2091.33,0.0,76646.005,76831.045,-0.24084,0.025,0.975,0.01,0.01,1.0
1779235796000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,596.0,0.02,0.03,2091.33,649.79,0.97,0.98,649.79,2091.33,0.0,76646.005,76831.045,-0.24084,0.025,0.975,0.01,0.01,1.0
1779235797000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,597.0,0.02,0.03,2091.33,649.79,0.97,0.98,649.79,2091.33,0.0,76646.005,76831.045,-0.24084,0.025,0.975,0.01,0.01,1.0
1779235798000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,598.0,0.02,0.03,2091.33,649.79,0.97,0.98,649.79,2091.33,0.0,76646.005,76831.045,-0.24084,0.025,0.975,0.01,0.01,1.0
1779235799000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,599.0,0.02,0.03,2091.33,649.79,0.97,0.98,649.79,2091.33,0.0,76646.005,76831.045,-0.24084,0.025,0.975,0.01,0.01,1.0
1779235800000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,600.0,0.02,0.03,2091.33,649.79,0.97,0.98,649.79,2091.33,0.0,76646.005,76831.045,-0.24084,0.025,0.975,0.01,0.01,1.0
1779235801000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,601.0,0.02,0.03,2091.33,649.79,0.97,0.98,649.79,2091.33,0.0,76646.005,76831.045,-0.24084,0.025,0.975,0.01,0.01,1.0
1779235802000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,602.0,0.02,0.03,2091.33,649.79,0.97,0.98,649.79,2091.33,0.0,76646.005,76831.045,-0.24084,0.025,0.975,0.01,0.01,1.0
1779235803000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,603.0,0.02,0.03,2091.33,649.79,0.97,0.98,649.79,2091.33,0.0,76646.005,76831.045,-0.24084,0.025,0.975,0.01,0.01,1.0
1779235804000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,604.0,0.02,0.03,2091.33,649.79,0.97,0.98,649.79,2091.33,0.0,76646.005,76831.045,-0.24084,0.025,0.975,0.01,0.01,1.0
1779235805000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,605.0,0.02,0.03,2091.33,649.79,0.97,0.98,649.79,2091.33,0.0,76646.005,76831.045,-0.24084,0.025,0.975,0.01,0.01,1.0
1779235806000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,606.0,0.02,0.03,2091.33,649.79,0.97,0.98,649.79,2091.33,0.0,76646.005,76831.045,-0.24084,0.025,0.975,0.01,0.01,1.0
1779235807000,btc-updown-15m-1779235200,btc,1779235200.0,1779236100.0,607.0,0.02,0.03,2091.33,649.79,0.97,0.98,649.79,2091.33,0.0,76646.005,76831.045,-0.24084,0.025,0.975,0.01,0.01,1.0
